UserID,Course,Interaction,CourseCategory
User41,Philosophy,1,Arts & Humanities
User41,Culinary Arts,1,Career & Tech
User41,Trade Skills,1,Career & Tech
User41,Business Education,1,Career & Tech
User41,Arithmetic,1,Mathematics
User41,Statistics,1,Mathematics
User41,Calculus,1,Mathematics
User41,Geometry,0,Mathematics
User41,Algebra,0,Mathematics
User41,Environmental Science,0,Natural Sciences
User41,Economics,0,Social Sciences
User42,Geometry,1,Mathematics
User42,Calculus,1,Mathematics
User42,Statistics,1,Mathematics
User42,Algebra,1,Mathematics
User42,Arithmetic,1,Mathematics
User42,Agricultural Education,1,Career & Tech
User42,Trade Skills,1,Career & Tech
User42,Business Education,1,Career & Tech
User42,Culinary Arts,1,Career & Tech
User42,Health Education,1,Health & PE
User42,Sex Education,1,Health & PE
User42,Physical Education,1,Health & PE
User42,Computer Science,1,Tech & Engineering
User42,Information Technology,1,Tech & Engineering
User42,Robotics,1,Tech & Engineering
User42,Philosophy,0,Arts & Humanities
User42,Biology,0,Natural Sciences
User42,Language Arts,0,Arts & Humanities
User42,Chemistry,0,Natural Sciences
User43,Geography,1,Social Sciences
User43,Psychology,1,Social Sciences
User43,Economics,1,Social Sciences
User43,Sociology,1,Social Sciences
User43,Political Science,1,Social Sciences
User43,Health Education,1,Health & PE
User43,Physical Education,1,Health & PE
User43,Sex Education,1,Health & PE
User43,Business Education,1,Career & Tech
User43,Culinary Arts,1,Career & Tech
User43,Agricultural Education,1,Career & Tech
User43,Computer Science,1,Tech & Engineering
User43,Robotics,1,Tech & Engineering
User43,Engineering,1,Tech & Engineering
User43,Calculus,0,Mathematics
User43,Environmental Science,0,Natural Sciences
User43,Language Arts,0,Arts & Humanities
User43,Information Technology,0,Tech & Engineering
User44,Health Education,1,Health & PE
User44,Sex Education,1,Health & PE
User44,Physical Education,1,Health & PE
User44,Business Education,1,Career & Tech
User44,Culinary Arts,1,Career & Tech
User44,Trade Skills,1,Career & Tech
User44,Agricultural Education,1,Career & Tech
User44,Political Science,1,Social Sciences
User44,Geography,1,Social Sciences
User44,Economics,1,Social Sciences
User44,History,1,Arts & Humanities
User44,Religious Studies,1,Arts & Humanities
User44,Philosophy,1,Arts & Humanities
User44,Geometry,0,Mathematics
User44,Robotics,0,Tech & Engineering
User44,Information Technology,0,Tech & Engineering
User45,Physical Education,1,Health & PE
User45,Health Education,1,Health & PE
User45,Sex Education,1,Health & PE
User45,Chemistry,1,Natural Sciences
User45,Earth Science,1,Natural Sciences
User45,Environmental Science,1,Natural Sciences
User45,Biology,1,Natural Sciences
User45,Physics,1,Natural Sciences
User45,Engineering,1,Tech & Engineering
User45,Computer Science,1,Tech & Engineering
User45,Information Technology,1,Tech & Engineering
User45,Visual and Performing Arts,1,Arts & Humanities
User45,History,1,Arts & Humanities
User45,Language Arts,1,Arts & Humanities
User45,Algebra,0,Mathematics
User45,Religious Studies,0,Arts & Humanities
User45,Sociology,0,Social Sciences
User45,Calculus,0,Mathematics
User46,Algebra,1,Mathematics
User46,Geometry,1,Mathematics
User46,Statistics,1,Mathematics
User46,Arithmetic,1,Mathematics
User46,Calculus,1,Mathematics
User46,Language Arts,1,Arts & Humanities
User46,Philosophy,1,Arts & Humanities
User46,Religious Studies,1,Arts & Humanities
User46,Visual and Performing Arts,1,Arts & Humanities
User46,History,1,Arts & Humanities
User46,Biology,1,Natural Sciences
User46,Chemistry,1,Natural Sciences
User46,Environmental Science,1,Natural Sciences
User46,Geography,1,Social Sciences
User46,Economics,1,Social Sciences
User46,Political Science,1,Social Sciences
User46,Earth Science,0,Natural Sciences
User46,Sociology,0,Social Sciences
User46,Health Education,0,Health & PE
User46,Agricultural Education,0,Career & Tech
User46,Robotics,0,Tech & Engineering
User47,Philosophy,1,Arts & Humanities
User47,Religious Studies,1,Arts & Humanities
User47,Language Arts,1,Arts & Humanities
User47,History,1,Arts & Humanities
User47,Visual and Performing Arts,1,Arts & Humanities
User47,Environmental Science,1,Natural Sciences
User47,Physics,1,Natural Sciences
User47,Biology,1,Natural Sciences
User47,Chemistry,1,Natural Sciences
User47,Earth Science,1,Natural Sciences
User47,Health Education,1,Health & PE
User47,Sex Education,1,Health & PE
User47,Physical Education,1,Health & PE
User47,Robotics,1,Tech & Engineering
User47,Engineering,1,Tech & Engineering
User47,Computer Science,1,Tech & Engineering
User47,Psychology,0,Social Sciences
User47,Agricultural Education,0,Career & Tech
User47,Geometry,0,Mathematics
User47,Business Education,0,Career & Tech
User47,Geography,0,Social Sciences
User48,Environmental Science,1,Natural Sciences
User48,Earth Science,1,Natural Sciences
User48,Chemistry,1,Natural Sciences
User48,Biology,1,Natural Sciences
User48,Physics,1,Natural Sciences
User48,Trade Skills,1,Career & Tech
User48,Business Education,1,Career & Tech
User48,Agricultural Education,1,Career & Tech
User48,Culinary Arts,1,Career & Tech
User48,Physical Education,1,Health & PE
User48,Sex Education,1,Health & PE
User48,Health Education,1,Health & PE
User48,Visual and Performing Arts,1,Arts & Humanities
User48,Religious Studies,1,Arts & Humanities
User48,History,1,Arts & Humanities
User48,Engineering,0,Tech & Engineering
User48,Computer Science,0,Tech & Engineering
User48,Calculus,0,Mathematics
User48,Language Arts,0,Arts & Humanities
User49,Culinary Arts,1,Career & Tech
User49,Business Education,1,Career & Tech
User49,Agricultural Education,1,Career & Tech
User49,Trade Skills,1,Career & Tech
User49,Visual and Performing Arts,1,Arts & Humanities
User49,History,1,Arts & Humanities
User49,Philosophy,1,Arts & Humanities
User49,Religious Studies,1,Arts & Humanities
User49,Language Arts,1,Arts & Humanities
User49,Engineering,1,Tech & Engineering
User49,Information Technology,1,Tech & Engineering
User49,Computer Science,1,Tech & Engineering
User49,Economics,1,Social Sciences
User49,Sociology,1,Social Sciences
User49,Psychology,1,Social Sciences
User49,Physical Education,0,Health & PE
User49,Biology,0,Natural Sciences
User49,Algebra,0,Mathematics
User49,Calculus,0,Mathematics
User50,Arithmetic,1,Mathematics
User50,Algebra,1,Mathematics
User50,Calculus,1,Mathematics
User50,Geometry,1,Mathematics
User50,Statistics,1,Mathematics
User50,Political Science,1,Social Sciences
User50,Geography,1,Social Sciences
User50,Psychology,1,Social Sciences
User50,Sociology,1,Social Sciences
User50,Economics,1,Social Sciences
User50,Business Education,1,Career & Tech
User50,Agricultural Education,1,Career & Tech
User50,Culinary Arts,1,Career & Tech
User50,Physical Education,1,Health & PE
User50,Sex Education,1,Health & PE
User50,Health Education,1,Health & PE
User50,Biology,0,Natural Sciences
User50,Engineering,0,Tech & Engineering
User50,Trade Skills,0,Career & Tech
User50,Religious Studies,0,Arts & Humanities
User50,Environmental Science,0,Natural Sciences
User51,Calculus,1,Mathematics
User51,Algebra,1,Mathematics
User51,Arithmetic,1,Mathematics
User51,Statistics,1,Mathematics
User51,Geometry,1,Mathematics
User51,Political Science,1,Social Sciences
User51,Geography,1,Social Sciences
User51,Sociology,1,Social Sciences
User51,Economics,1,Social Sciences
User51,Psychology,1,Social Sciences
User51,Visual and Performing Arts,1,Arts & Humanities
User51,History,1,Arts & Humanities
User51,Religious Studies,1,Arts & Humanities
User51,Agricultural Education,1,Career & Tech
User51,Trade Skills,1,Career & Tech
User51,Culinary Arts,1,Career & Tech
User51,Sex Education,0,Health & PE
User51,Chemistry,0,Natural Sciences
User51,Information Technology,0,Tech & Engineering
User51,Physics,0,Natural Sciences
User51,Language Arts,0,Arts & Humanities
User52,Robotics,1,Tech & Engineering
User52,Information Technology,1,Tech & Engineering
User52,Computer Science,1,Tech & Engineering
User52,Engineering,1,Tech & Engineering
User52,Earth Science,1,Natural Sciences
User52,Environmental Science,1,Natural Sciences
User52,Chemistry,1,Natural Sciences
User52,Physics,1,Natural Sciences
User52,Biology,1,Natural Sciences
User52,Visual and Performing Arts,1,Arts & Humanities
User52,Language Arts,1,Arts & Humanities
User52,History,1,Arts & Humanities
User52,Agricultural Education,1,Career & Tech
User52,Trade Skills,1,Career & Tech
User52,Culinary Arts,1,Career & Tech
User52,Algebra,0,Mathematics
User52,Business Education,0,Career & Tech
User52,Economics,0,Social Sciences
User52,Political Science,0,Social Sciences
User53,Physical Education,1,Health & PE
User53,Sex Education,1,Health & PE
User53,Health Education,1,Health & PE
User53,Physics,1,Natural Sciences
User53,Earth Science,1,Natural Sciences
User53,Chemistry,1,Natural Sciences
User53,Biology,1,Natural Sciences
User53,Environmental Science,1,Natural Sciences
User53,Robotics,1,Tech & Engineering
User53,Engineering,1,Tech & Engineering
User53,Computer Science,1,Tech & Engineering
User53,History,1,Arts & Humanities
User53,Language Arts,1,Arts & Humanities
User53,Visual and Performing Arts,1,Arts & Humanities
User53,Geometry,0,Mathematics
User53,Philosophy,0,Arts & Humanities
User53,Algebra,0,Mathematics
User53,Trade Skills,0,Career & Tech
User54,Earth Science,1,Natural Sciences
User54,Physics,1,Natural Sciences
User54,Chemistry,1,Natural Sciences
User54,Environmental Science,1,Natural Sciences
User54,Biology,1,Natural Sciences
User54,Sex Education,1,Health & PE
User54,Health Education,1,Health & PE
User54,Physical Education,1,Health & PE
User54,Economics,1,Social Sciences
User54,Psychology,1,Social Sciences
User54,Political Science,1,Social Sciences
User54,Algebra,1,Mathematics
User54,Statistics,1,Mathematics
User54,Geometry,1,Mathematics
User54,Information Technology,0,Tech & Engineering
User54,Engineering,0,Tech & Engineering
User54,Trade Skills,0,Career & Tech
User54,Computer Science,0,Tech & Engineering
User55,Computer Science,1,Tech & Engineering
User55,Robotics,1,Tech & Engineering
User55,Engineering,1,Tech & Engineering
User55,Information Technology,1,Tech & Engineering
User55,Algebra,1,Mathematics
User55,Geometry,1,Mathematics
User55,Calculus,1,Mathematics
User55,Arithmetic,1,Mathematics
User55,Statistics,1,Mathematics
User55,Economics,1,Social Sciences
User55,Political Science,1,Social Sciences
User55,Psychology,1,Social Sciences
User55,Business Education,1,Career & Tech
User55,Trade Skills,1,Career & Tech
User55,Agricultural Education,1,Career & Tech
User55,Visual and Performing Arts,0,Arts & Humanities
User55,History,0,Arts & Humanities
User55,Health Education,0,Health & PE
User55,Physical Education,0,Health & PE
User56,Algebra,1,Mathematics
User56,Geometry,1,Mathematics
User56,Statistics,1,Mathematics
User56,Calculus,1,Mathematics
User56,Arithmetic,1,Mathematics
User56,Geography,1,Social Sciences
User56,Sociology,1,Social Sciences
User56,Political Science,1,Social Sciences
User56,Psychology,1,Social Sciences
User56,Economics,1,Social Sciences
User56,Engineering,1,Tech & Engineering
User56,Computer Science,1,Tech & Engineering
User56,Robotics,1,Tech & Engineering
User56,Business Education,1,Career & Tech
User56,Culinary Arts,1,Career & Tech
User56,Agricultural Education,1,Career & Tech
User56,Information Technology,0,Tech & Engineering
User56,Philosophy,0,Arts & Humanities
User56,Environmental Science,0,Natural Sciences
User56,Trade Skills,0,Career & Tech
User56,Physical Education,0,Health & PE
User57,Engineering,1,Tech & Engineering
User57,Computer Science,1,Tech & Engineering
User57,Information Technology,1,Tech & Engineering
User57,Robotics,1,Tech & Engineering
User57,Sex Education,1,Health & PE
User57,Health Education,1,Health & PE
User57,Physical Education,1,Health & PE
User57,Visual and Performing Arts,1,Arts & Humanities
User57,History,1,Arts & Humanities
User57,Philosophy,1,Arts & Humanities
User57,Political Science,1,Social Sciences
User57,Economics,1,Social Sciences
User57,Geography,1,Social Sciences
User57,Earth Science,0,Natural Sciences
User57,Business Education,0,Career & Tech
User57,Statistics,0,Mathematics
User58,Philosophy,1,Arts & Humanities
User58,Language Arts,1,Arts & Humanities
User58,History,1,Arts & Humanities
User58,Religious Studies,1,Arts & Humanities
User58,Visual and Performing Arts,1,Arts & Humanities
User58,Culinary Arts,1,Career & Tech
User58,Agricultural Education,1,Career & Tech
User58,Trade Skills,1,Career & Tech
User58,Business Education,1,Career & Tech
User58,Physical Education,1,Health & PE
User58,Sex Education,1,Health & PE
User58,Health Education,1,Health & PE
User58,Arithmetic,1,Mathematics
User58,Statistics,1,Mathematics
User58,Calculus,1,Mathematics
User58,Sociology,0,Social Sciences
User58,Robotics,0,Tech & Engineering
User58,Physics,0,Natural Sciences
User58,Psychology,0,Social Sciences
User59,Calculus,1,Mathematics
User59,Statistics,1,Mathematics
User59,Algebra,1,Mathematics
User59,Geometry,1,Mathematics
User59,Arithmetic,1,Mathematics
User59,Computer Science,1,Tech & Engineering
User59,Engineering,1,Tech & Engineering
User59,Robotics,1,Tech & Engineering
User59,Information Technology,1,Tech & Engineering
User59,Environmental Science,1,Natural Sciences
User59,Earth Science,1,Natural Sciences
User59,Physics,1,Natural Sciences
User59,Health Education,1,Health & PE
User59,Sex Education,1,Health & PE
User59,Physical Education,1,Health & PE
User59,Economics,0,Social Sciences
User59,Political Science,0,Social Sciences
User59,Biology,0,Natural Sciences
User59,Trade Skills,0,Career & Tech
User60,Calculus,1,Mathematics
User60,Statistics,1,Mathematics
User60,Arithmetic,1,Mathematics
User60,Geometry,1,Mathematics
User60,Algebra,1,Mathematics
User60,Culinary Arts,1,Career & Tech
User60,Trade Skills,1,Career & Tech
User60,Business Education,1,Career & Tech
User60,Agricultural Education,1,Career & Tech
User60,Sex Education,1,Health & PE
User60,Health Education,1,Health & PE
User60,Physical Education,1,Health & PE
User60,Environmental Science,1,Natural Sciences
User60,Earth Science,1,Natural Sciences
User60,Physics,1,Natural Sciences
User60,Chemistry,0,Natural Sciences
User60,Sociology,0,Social Sciences
User60,Economics,0,Social Sciences
User60,Visual and Performing Arts,0,Arts & Humanities
User61,Algebra,1,Mathematics
User61,Arithmetic,1,Mathematics
User61,Statistics,1,Mathematics
User61,Calculus,1,Mathematics
User61,Geometry,1,Mathematics
User61,Physical Education,1,Health & PE
User61,Health Education,1,Health & PE
User61,Sex Education,1,Health & PE
User61,Trade Skills,1,Career & Tech
User61,Culinary Arts,1,Career & Tech
User61,Agricultural Education,1,Career & Tech
User61,Geography,1,Social Sciences
User61,Sociology,1,Social Sciences
User61,Political Science,1,Social Sciences
User61,Philosophy,0,Arts & Humanities
User61,Language Arts,0,Arts & Humanities
User61,Physics,0,Natural Sciences
User61,Robotics,0,Tech & Engineering
User62,Physical Education,1,Health & PE
User62,Health Education,1,Health & PE
User62,Sex Education,1,Health & PE
User62,Chemistry,1,Natural Sciences
User62,Earth Science,1,Natural Sciences
User62,Biology,1,Natural Sciences
User62,Physics,1,Natural Sciences
User62,Environmental Science,1,Natural Sciences
User62,Business Education,1,Career & Tech
User62,Agricultural Education,1,Career & Tech
User62,Culinary Arts,1,Career & Tech
User62,Calculus,1,Mathematics
User62,Arithmetic,1,Mathematics
User62,Statistics,1,Mathematics
User62,Geometry,0,Mathematics
User62,Psychology,0,Social Sciences
User62,Computer Science,0,Tech & Engineering
User62,Algebra,0,Mathematics
User63,Sex Education,1,Health & PE
User63,Physical Education,1,Health & PE
User63,Health Education,1,Health & PE
